Rank,Year,Genre,Device,FIFA,Mario,Call of Duty,Grand Theft Auto,Pokemon,Halo,Wii,NBA,NA_Sales As a percentage of Total,EU_Sales As a percentage of Total,JP_Sales As a percentage of Total,Other_Sales As a percentage of Total
15854,2007.0,Racing,Console,0,0,0,0,0,0,0,0,50.0,0.0,0.0,0.0
1049,2001.0,Puzzle,Portable,0,0,0,0,0,0,0,0,73.1,22.81,0.0,3.51
10592,2002.0,Sports,Console,0,0,0,0,0,0,0,0,80.0,20.0,0.0,0.0
4232,2005.0,Shooter,Console,0,0,0,0,0,0,0,0,73.91,23.91,0.0,4.35
9808,2000.0,Sports,Console,0,0,0,0,0,0,0,0,0.0,0.0,91.67,8.33
13533,2006.0,Action,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
12065,2012.0,Action,Console,0,0,0,0,0,0,0,0,28.57,14.29,71.43,0.0
15006,2006.0,Adventure,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
8321,1998.0,Fighting,Console,0,0,0,0,0,0,0,0,29.41,23.53,41.18,5.88
465,2002.0,Action,Console,0,0,0,0,0,0,0,0,61.26,34.44,0.0,4.3
2015,2005.0,Racing,Console,0,0,0,0,0,0,0,0,83.5,2.91,0.0,13.59
8807,2007.0,Action,Console,0,0,0,0,0,0,0,0,80.0,13.33,0.0,13.33
8518,2005.0,Sports,Portable,0,0,0,0,0,0,0,0,75.0,25.0,0.0,0.0
1629,2005.0,Shooter,Portable,0,0,0,0,0,0,0,0,85.37,4.88,0.81,8.94
3339,2005.0,Platform,Console,0,0,0,0,0,0,0,0,83.33,3.33,0.0,13.33
12396,1998.0,Misc,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
10028,2002.0,Sports,Portable,0,0,0,0,0,0,0,1,72.73,27.27,0.0,0.0
13810,2011.0,Action,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
15194,2004.0,Shooter,Console,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
11536,2009.0,Simulation,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
5379,1997.0,Fighting,Console,0,0,0,0,0,0,0,0,55.88,38.24,0.0,5.88
16500,2005.0,Puzzle,Portable,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
3800,2010.0,Adventure,Console,0,0,0,0,0,0,0,0,50.94,39.62,0.0,9.43
6442,2006.0,Sports,Console,0,0,0,0,0,0,0,1,92.31,0.0,3.85,7.69
8955,2003.0,Shooter,Portable,0,0,0,0,0,0,0,0,73.33,26.67,0.0,0.0
10234,2014.0,Action,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
12329,2011.0,Action,Console,0,0,0,0,0,0,0,0,66.67,16.67,0.0,16.67
3176,1998.0,Racing,Console,0,0,0,0,0,0,0,0,92.19,6.25,0.0,1.56
9854,2010.0,Racing,Console,0,0,0,0,0,0,0,0,66.67,16.67,0.0,16.67
11192,2009.0,Puzzle,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
11349,2011.0,Puzzle,Portable,0,0,0,0,0,0,0,0,62.5,37.5,0.0,12.5
3155,2005.0,Sports,Console,0,0,0,0,0,0,0,1,89.06,6.25,0.0,4.69
10611,2007.0,Action,Console,0,0,0,0,0,0,0,0,50.0,40.0,0.0,10.0
4614,1998.0,Racing,Console,0,0,0,0,0,0,0,0,54.76,38.1,0.0,7.14
14700,2007.0,Puzzle,Portable,0,0,0,0,0,0,0,0,66.67,0.0,0.0,0.0
7198,2011.0,Action,Console,0,0,0,0,0,0,0,0,86.36,4.55,0.0,4.55
10837,2009.0,Sports,Console,0,0,0,0,0,0,0,0,100.0,0.0,0.0,11.11
6975,2010.0,Action,Portable,0,0,0,0,0,0,0,0,78.26,17.39,0.0,8.7
9885,2013.0,Shooter,Console,0,0,0,0,0,0,0,0,50.0,41.67,0.0,8.33
5768,2007.0,Sports,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
12297,2008.0,Misc,Portable,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
10751,1997.0,Shooter,Console,0,0,0,0,0,0,0,0,50.0,40.0,0.0,10.0
1067,1998.0,Fighting,Console,0,0,0,0,0,0,0,0,65.09,28.4,2.37,4.14
8933,2011.0,Action,Console,0,0,0,0,0,0,0,0,53.33,40.0,0.0,6.67
12730,2002.0,Sports,Console,0,0,0,0,0,0,0,0,66.67,16.67,0.0,0.0
14201,2001.0,Role-Playing,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
12842,2007.0,Sports,Portable,0,0,0,0,0,0,0,0,40.0,60.0,0.0,20.0
617,2011.0,Action,Console,0,0,0,0,0,0,0,0,34.54,42.57,7.23,15.66
6757,1997.0,Racing,Console,0,0,0,0,0,0,0,0,0.0,0.0,92.0,8.0
11176,2011.0,Role-Playing,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
9466,2005.0,Platform,Console,0,0,0,0,0,0,0,0,76.92,23.08,0.0,0.0
14922,2006.0,Strategy,PC,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0
5022,2004.0,Racing,Console,0,0,0,0,0,0,0,0,50.0,39.47,0.0,13.16
15047,2012.0,Fighting,PC,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0
13766,2011.0,Adventure,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
11056,1996.0,Action,Console,0,0,0,0,0,0,0,0,55.56,33.33,0.0,11.11
5842,2014.0,Action,Console,0,0,0,0,0,0,0,0,66.67,0.0,26.67,6.67
6357,2005.0,Action,Console,0,0,0,0,0,0,0,0,74.07,22.22,0.0,3.7
10030,2005.0,Role-Playing,Console,0,0,0,0,0,0,0,0,54.55,36.36,0.0,9.09
3674,1998.0,Strategy,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
2828,2005.0,Action,Portable,0,0,0,0,0,0,0,0,72.22,26.39,0.0,1.39
4567,2006.0,Racing,Portable,0,0,0,0,0,0,0,0,25.58,46.51,0.0,27.91
3406,2008.0,Action,Console,0,0,0,0,0,0,0,0,40.68,47.46,0.0,11.86
4470,2003.0,Action,Portable,0,0,0,0,0,0,0,0,70.45,27.27,0.0,2.27
1233,2002.0,Sports,Console,0,0,0,0,0,0,0,0,23.68,59.21,0.0,17.76
2590,2010.0,Action,Console,0,0,0,0,0,0,0,0,67.5,23.75,0.0,7.5
14971,2016.0,Simulation,Portable,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0
7084,2004.0,Role-Playing,Portable,0,0,0,0,0,0,0,0,69.57,26.09,0.0,0.0
1889,2010.0,Action,Console,0,0,0,0,0,0,0,0,58.72,25.69,3.67,11.93
6412,1996.0,Fighting,Console,0,0,0,0,0,0,0,0,22.22,14.81,51.85,7.41
15633,2001.0,Role-Playing,Portable,0,0,0,0,0,0,0,0,50.0,0.0,0.0,0.0
40,2008.0,Fighting,Console,0,0,0,0,0,0,0,0,51.76,20.02,20.4,7.82
15821,2010.0,Strategy,PC,0,0,0,0,0,0,0,0,0.0,50.0,0.0,0.0
16255,2016.0,Adventure,Console,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0
966,2006.0,Sports,Console,0,0,0,0,0,0,0,0,92.22,0.0,0.56,7.22
8120,2013.0,Misc,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
11434,2011.0,Simulation,Console,0,0,0,0,0,0,0,0,100.0,0.0,0.0,12.5
11388,2009.0,Action,Portable,0,0,0,0,0,0,0,0,100.0,0.0,0.0,12.5
2125,2015.0,Sports,Console,0,0,0,0,0,0,0,0,83.67,5.1,0.0,10.2
3946,2002.0,Misc,Console,0,0,0,0,0,0,0,0,49.02,37.25,0.0,11.76
1323,2003.0,Action,Console,0,0,0,0,0,0,0,0,37.24,24.14,31.72,6.9
11123,2004.0,Sports,Console,0,0,0,0,0,0,0,0,77.78,22.22,0.0,0.0
950,1993.0,Role-Playing,Console,0,0,0,0,0,0,0,0,13.66,3.83,81.42,1.09
14975,2015.0,Action,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
15239,2007.0,Puzzle,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
14118,2002.0,Sports,Console,0,0,0,0,0,0,0,0,100.0,33.33,0.0,0.0
7972,2006.0,Action,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
11597,2007.0,Role-Playing,Portable,0,0,0,0,0,0,0,0,87.5,0.0,0.0,12.5
14434,1998.0,Racing,Console,0,0,0,0,0,0,0,0,66.67,33.33,0.0,0.0
14598,2003.0,Racing,Console,0,0,0,0,0,0,0,0,66.67,33.33,0.0,0.0
6058,2007.0,Puzzle,Console,0,0,0,0,0,0,0,0,89.66,0.0,0.0,6.9
9238,2002.0,Racing,Console,0,0,0,0,0,0,0,0,78.57,21.43,0.0,0.0
4606,2007.0,Action,Console,0,0,0,0,0,0,0,0,50.0,38.1,0.0,11.9
2002,2001.0,Racing,Portable,0,0,0,0,0,0,0,0,37.5,15.38,35.58,11.54
12822,2005.0,Racing,Console,0,0,0,0,0,0,0,0,50.0,33.33,0.0,16.67
7279,2006.0,Sports,Portable,0,0,0,0,0,0,0,0,90.91,0.0,0.0,9.09
13573,2004.0,Sports,Console,0,0,0,0,0,0,0,0,75.0,25.0,0.0,0.0
735,2008.0,Misc,Console,0,0,0,0,0,0,0,0,80.91,10.91,0.0,8.18
7540,2014.0,Role-Playing,Console,0,0,0,0,0,0,0,0,30.0,25.0,40.0,10.0
14705,2013.0,Action,PC,0,0,0,0,0,0,0,0,0.0,66.67,0.0,0.0
11977,2009.0,Sports,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
15711,2003.0,Adventure,PC,0,0,0,0,0,0,0,0,0.0,50.0,0.0,0.0
3392,2011.0,Action,PC,0,0,0,0,0,0,0,0,25.42,57.63,0.0,16.95
15895,2006.0,Action,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
3110,2005.0,Misc,Portable,0,0,0,0,0,0,0,0,72.31,26.15,0.0,1.54
5094,2010.0,Action,Portable,0,0,0,0,0,0,0,0,94.59,0.0,0.0,5.41
8322,2007.0,Action,Console,0,0,0,0,0,0,0,0,94.12,0.0,0.0,5.88
10804,2007.0,Action,Console,0,0,0,0,0,0,0,0,80.0,10.0,0.0,10.0
7371,,Action,Console,0,0,0,0,0,0,0,0,95.24,4.76,0.0,0.0
5462,2010.0,Action,Console,0,0,0,0,0,0,0,0,45.45,45.45,0.0,9.09
1721,2011.0,Sports,Console,0,0,0,0,0,0,0,0,59.83,31.62,0.0,8.55
13272,1995.0,Puzzle,Console,0,0,0,0,0,0,0,0,60.0,40.0,0.0,0.0
5110,2002.0,Platform,Console,0,0,0,0,0,0,0,0,78.38,18.92,0.0,2.7
6435,2009.0,Sports,Console,0,0,0,0,0,0,0,0,51.85,37.04,0.0,11.11
2097,2009.0,Action,Console,0,0,0,0,0,0,0,0,88.89,5.05,0.0,7.07
3307,1998.0,Platform,Console,0,0,0,0,0,0,0,0,55.74,37.7,0.0,6.56
9153,,Action,Console,0,0,0,0,0,0,0,0,78.57,21.43,0.0,0.0
15274,2003.0,Racing,Console,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
1530,2012.0,Sports,Console,1,0,0,0,0,0,0,0,8.53,71.32,0.0,19.38
5621,2010.0,Strategy,PC,0,0,0,0,0,0,0,0,0.0,81.25,0.0,18.75
13499,1998.0,Strategy,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
10256,2003.0,Sports,Console,0,0,0,0,0,0,0,0,72.73,18.18,0.0,0.0
5389,2009.0,Action,Console,0,0,0,0,0,0,0,0,41.18,8.82,44.12,5.88
1130,2003.0,Sports,Console,0,0,0,0,0,0,0,0,72.39,20.86,0.0,6.13
6562,1997.0,Fighting,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
8028,2005.0,Strategy,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
4704,2014.0,Shooter,Console,0,0,0,0,0,0,0,0,43.9,46.34,0.0,9.76
16318,2012.0,Adventure,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
9978,2009.0,Simulation,Portable,0,0,0,0,0,0,0,0,58.33,25.0,0.0,8.33
9008,2001.0,Puzzle,Console,0,0,0,0,0,0,0,0,57.14,35.71,0.0,7.14
9879,2002.0,Sports,Console,0,0,0,0,0,0,0,1,75.0,16.67,0.0,0.0
7164,2008.0,Simulation,Portable,0,0,0,0,0,0,0,0,95.45,0.0,0.0,4.55
7676,2008.0,Role-Playing,Console,0,0,0,0,0,0,0,0,90.0,0.0,5.0,5.0
16118,2009.0,Puzzle,PC,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0
13004,2002.0,Racing,Console,0,0,0,0,0,0,0,0,60.0,40.0,0.0,20.0
14557,2013.0,Action,Portable,0,0,0,0,0,0,0,0,66.67,33.33,0.0,0.0
14729,2012.0,Puzzle,Portable,0,0,0,0,0,0,0,0,0.0,66.67,0.0,0.0
5352,2009.0,Simulation,Portable,0,0,0,0,0,0,0,0,94.12,0.0,0.0,5.88
2164,2012.0,Role-Playing,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
13342,2015.0,Racing,PC,0,0,0,0,0,0,0,0,0.0,80.0,0.0,0.0
16258,2010.0,Adventure,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
4536,2008.0,Simulation,Portable,0,0,0,0,0,0,0,0,90.7,2.33,0.0,6.98
12494,2011.0,Role-Playing,PC,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
14602,1992.0,Shooter,PC,0,0,0,0,0,0,0,0,66.67,0.0,0.0,0.0
14476,,Shooter,Console,0,0,0,0,0,0,1,0,66.67,33.33,0.0,0.0
1866,2006.0,Misc,Console,0,0,0,0,0,0,0,0,10.91,68.18,0.0,20.91
11736,2007.0,Sports,Portable,0,0,0,0,0,0,0,1,100.0,0.0,0.0,14.29
3636,2013.0,Platform,Console,0,0,0,0,0,0,0,0,63.64,23.64,0.0,14.55
5758,1998.0,Racing,Console,0,0,0,0,0,0,0,0,80.65,19.35,0.0,0.0
1612,2007.0,Action,Console,0,0,0,0,0,0,0,0,44.72,44.72,0.0,10.57
13841,2011.0,Simulation,PC,0,0,0,0,0,0,0,0,50.0,25.0,0.0,0.0
3305,2010.0,Sports,Console,0,0,0,0,0,0,0,0,14.75,72.13,0.0,11.48
12081,2005.0,Strategy,Portable,0,0,0,0,0,0,0,0,85.71,0.0,0.0,0.0
9083,,Simulation,Console,0,0,0,0,0,0,0,0,92.86,0.0,0.0,7.14
15547,2006.0,Misc,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
3121,2005.0,Role-Playing,Console,0,0,0,0,0,0,0,0,49.23,38.46,0.0,12.31
13113,2011.0,Role-Playing,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
8269,2012.0,Action,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
2836,2002.0,Shooter,Console,0,0,0,0,0,0,0,0,73.61,23.61,0.0,4.17
6350,2005.0,Action,Console,0,0,0,0,0,0,0,0,48.15,37.04,0.0,11.11
14196,2011.0,Strategy,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
8409,1996.0,Misc,Console,0,0,0,0,0,0,0,0,0.0,0.0,94.12,5.88
7226,2000.0,Action,Console,0,0,0,0,0,0,0,0,63.64,13.64,22.73,0.0
2594,1993.0,Sports,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
2035,1993.0,Action,Console,0,0,0,0,0,0,0,0,38.24,11.76,48.04,1.96
15048,2001.0,Role-Playing,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
3016,2010.0,Adventure,Portable,0,0,0,0,0,0,0,0,59.7,32.84,0.0,8.96
1197,2012.0,Action,Console,0,0,0,0,0,0,0,0,46.45,34.84,2.58,16.13
9320,2008.0,Action,Portable,0,0,0,0,0,0,0,0,78.57,7.14,0.0,7.14
12376,2011.0,Role-Playing,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
7567,2010.0,Sports,Console,0,0,0,0,0,0,0,0,0.0,75.0,0.0,25.0
10852,2003.0,Racing,Console,0,0,0,0,0,0,0,0,55.56,44.44,0.0,11.11
9064,2007.0,Shooter,PC,0,0,0,0,0,0,0,0,0.0,78.57,0.0,21.43
425,2007.0,Role-Playing,Portable,0,0,0,0,0,0,0,0,42.32,18.81,25.08,13.79
14236,2016.0,Racing,Console,0,0,0,0,0,0,0,0,100.0,0.0,0.0,33.33
4244,1993.0,Platform,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
9765,2006.0,Adventure,Portable,0,0,0,0,0,0,0,0,91.67,0.0,0.0,8.33
5824,2005.0,Action,Portable,0,0,0,0,0,0,0,0,73.33,26.67,0.0,3.33
15071,2010.0,Misc,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
7342,2011.0,Sports,Console,0,0,0,0,0,0,0,0,85.71,9.52,0.0,4.76
9110,2009.0,Role-Playing,PC,0,0,0,0,0,0,0,0,0.0,78.57,0.0,21.43
11680,2004.0,Strategy,PC,0,0,0,0,0,0,0,0,12.5,75.0,0.0,12.5
14914,2014.0,Adventure,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
4912,2006.0,Platform,Portable,0,0,0,0,0,0,0,0,35.9,12.82,41.03,10.26
204,2014.0,Fighting,Console,0,0,0,0,0,0,1,0,51.59,21.12,15.94,11.35
14018,2011.0,Puzzle,Portable,0,0,0,0,0,0,0,0,75.0,0.0,0.0,0.0
13764,2009.0,Puzzle,Portable,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
10291,2005.0,Racing,Portable,0,0,0,0,0,0,0,0,90.91,0.0,0.0,9.09
7652,2009.0,Action,Console,0,0,0,0,0,0,0,0,70.0,20.0,0.0,10.0
13942,2008.0,Adventure,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
8459,1983.0,Action,Console,0,0,0,0,0,0,0,0,88.24,5.88,0.0,0.0
3950,2012.0,Racing,Console,0,0,0,0,0,0,0,0,20.0,70.0,0.0,12.0
11211,2011.0,Adventure,PC,0,0,0,0,0,0,0,0,22.22,55.56,0.0,11.11
12262,2006.0,Shooter,Portable,0,0,0,0,0,0,0,0,66.67,0.0,33.33,0.0
11138,2010.0,Sports,Console,0,0,0,0,0,0,0,0,88.89,0.0,0.0,11.11
15888,2016.0,Adventure,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
690,1995.0,Role-Playing,Console,0,0,0,0,0,0,0,0,12.12,0.0,87.45,0.43
6932,2009.0,Puzzle,Portable,0,0,0,0,0,0,0,0,0.0,87.5,0.0,8.33
10046,2007.0,Shooter,Console,0,0,0,0,0,0,0,0,90.91,0.0,0.0,9.09
8582,1997.0,Sports,Console,0,0,0,0,0,0,0,0,0.0,0.0,93.75,6.25
6813,2006.0,Adventure,Portable,0,0,0,0,0,0,0,0,45.83,4.17,50.0,4.17
15054,2012.0,Action,Portable,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0
8320,1999.0,Racing,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
6868,1981.0,Action,Console,0,0,0,0,0,0,0,0,91.67,4.17,0.0,0.0
5215,2008.0,Sports,Console,0,0,0,0,0,0,0,0,91.67,0.0,0.0,8.33
14933,2006.0,Strategy,PC,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0
6366,2008.0,Action,Console,0,0,0,0,0,0,0,0,81.48,11.11,0.0,11.11
9219,2002.0,Action,Portable,0,0,0,0,0,0,0,0,71.43,28.57,0.0,0.0
3156,2011.0,Action,PC,0,0,0,0,0,0,0,0,35.94,51.56,0.0,14.06
2082,2000.0,Misc,Console,0,0,0,0,0,0,0,0,55.0,38.0,0.0,7.0
7085,2009.0,Adventure,Console,0,0,0,0,0,0,0,0,91.3,0.0,0.0,8.7
13947,2011.0,Role-Playing,PC,0,0,0,0,0,0,0,0,50.0,25.0,0.0,0.0
12446,2009.0,Sports,Portable,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
11669,2002.0,Racing,Portable,0,0,0,0,0,0,0,0,62.5,25.0,0.0,0.0
2799,2013.0,Shooter,PC,0,0,1,0,0,0,0,0,31.51,56.16,0.0,12.33
9000,2007.0,Adventure,Console,0,0,0,0,0,0,0,0,50.0,42.86,0.0,14.29
11568,2014.0,Action,Console,0,0,0,0,0,0,0,0,87.5,0.0,0.0,12.5
14321,2007.0,Misc,Portable,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
9634,2014.0,Adventure,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
3496,2009.0,Sports,Console,0,0,0,0,0,0,0,0,65.52,20.69,0.0,12.07
16103,2009.0,Misc,Console,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
1709,2008.0,Action,Portable,0,0,0,0,0,0,0,0,33.9,41.53,0.0,24.58
2743,2004.0,Action,Console,0,0,0,0,0,0,0,0,49.33,38.67,0.0,13.33
8203,2002.0,Sports,Console,0,0,0,0,0,0,0,0,72.22,22.22,0.0,5.56
854,1989.0,Sports,Portable,0,0,0,0,0,0,0,0,37.69,15.08,45.23,2.01
2286,2009.0,Racing,Console,0,0,0,0,0,0,0,0,57.14,28.57,0.0,13.19
9997,2008.0,Shooter,Portable,0,0,0,0,0,0,0,0,91.67,0.0,0.0,8.33
2128,2006.0,Simulation,Portable,0,0,0,0,0,0,0,0,9.18,2.04,87.76,1.02
13997,2009.0,Misc,Console,0,0,0,0,0,0,0,0,50.0,25.0,0.0,0.0
1900,2002.0,Sports,Console,0,0,0,0,0,0,0,0,49.07,37.96,0.0,12.96
10541,2008.0,Role-Playing,Portable,0,0,0,0,0,0,0,0,50.0,0.0,40.0,10.0
649,1997.0,Strategy,PC,0,0,0,0,0,0,0,0,95.83,4.17,0.0,0.0
9431,2011.0,Action,Portable,0,0,0,0,0,0,0,0,84.62,15.38,0.0,7.69
10956,2016.0,Simulation,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
10455,2005.0,Sports,Console,0,0,0,0,0,0,0,0,20.0,20.0,60.0,10.0
12590,2003.0,Action,Console,0,0,0,0,0,0,0,0,83.33,16.67,0.0,0.0
2327,2009.0,Shooter,Console,0,0,0,0,0,0,0,0,39.33,42.7,1.12,17.98
14049,2010.0,Sports,Console,0,0,0,0,0,0,0,0,0.0,75.0,0.0,25.0
9445,2005.0,Shooter,Portable,0,0,0,0,0,0,0,0,92.31,0.0,0.0,7.69
14548,2015.0,Action,Console,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0
11956,2006.0,Platform,Console,0,0,0,0,0,0,0,0,85.71,0.0,0.0,14.29
11730,2011.0,Sports,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
4894,2000.0,Racing,Console,0,0,0,0,0,0,0,0,56.41,38.46,0.0,7.69
10400,2015.0,Platform,Console,0,0,0,0,0,0,0,0,54.55,36.36,0.0,9.09
9589,2002.0,Strategy,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
2663,1996.0,Racing,Console,0,0,0,0,0,0,0,0,55.84,37.66,0.0,6.49
4512,2015.0,Misc,Console,0,0,0,0,0,0,0,0,81.4,9.3,0.0,9.3
14725,2003.0,Shooter,PC,0,0,0,0,0,0,0,0,0.0,66.67,0.0,0.0
12324,2007.0,Strategy,Portable,0,0,0,0,0,0,0,0,0.0,100.0,0.0,16.67
11523,2012.0,Action,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
13333,1995.0,Shooter,Console,0,0,0,0,0,0,0,0,60.0,40.0,0.0,0.0
7815,2009.0,Action,Console,0,0,0,0,0,0,0,0,94.74,0.0,0.0,5.26
1471,2013.0,Platform,Console,0,0,0,0,0,0,0,0,64.66,27.07,0.0,8.27
13714,2010.0,Action,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
5949,2005.0,Adventure,Portable,0,0,0,0,0,0,0,0,50.0,3.33,40.0,3.33
8396,2002.0,Sports,Console,0,0,0,0,0,0,0,0,41.18,35.29,11.76,11.76
14856,2008.0,Action,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
9213,2012.0,Action,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
6178,2003.0,Platform,Console,0,0,0,0,0,0,0,0,50.0,39.29,0.0,14.29
10891,2016.0,Action,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
9430,2015.0,Action,Portable,0,0,0,0,0,0,0,0,7.69,38.46,46.15,7.69
3246,1997.0,Sports,Console,0,0,0,0,0,0,0,1,56.45,38.71,0.0,6.45
3467,1997.0,Sports,Console,1,0,0,0,0,0,0,0,25.86,67.24,0.0,5.17
5705,1997.0,Strategy,Console,0,0,0,0,0,0,0,0,58.06,38.71,0.0,6.45
13511,2009.0,Role-Playing,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
5226,2007.0,Racing,Portable,0,0,0,0,0,0,0,0,91.67,0.0,0.0,5.56
4998,2015.0,Role-Playing,Portable,0,0,0,0,0,0,0,0,0.0,2.63,97.37,0.0
11298,2002.0,Adventure,Console,0,0,0,0,0,0,0,0,75.0,25.0,0.0,0.0
10006,1995.0,Strategy,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
2497,2008.0,Misc,Console,0,0,0,0,0,0,0,0,92.77,0.0,0.0,7.23
6807,2008.0,Action,Portable,0,0,0,0,0,0,0,0,91.67,0.0,0.0,8.33
4298,2003.0,Role-Playing,Portable,0,0,0,0,0,0,0,0,0.0,0.0,97.83,2.17
4640,2005.0,Action,Console,0,0,0,0,0,0,0,0,76.19,19.05,0.0,2.38
10249,1997.0,Misc,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
14282,2013.0,Simulation,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
1397,2005.0,Action,Console,0,0,0,0,0,0,0,0,17.27,12.95,65.47,4.32
4347,2007.0,Strategy,Console,0,0,0,0,0,0,0,0,86.67,4.44,0.0,6.67
8374,2004.0,Shooter,Console,0,0,0,0,0,0,0,0,47.06,35.29,0.0,11.76
3260,2004.0,Simulation,Portable,0,0,0,0,0,0,0,0,59.68,35.48,0.0,4.84
12781,1998.0,Racing,Console,0,0,0,0,0,0,0,0,0.0,0.0,83.33,0.0
13066,2011.0,Misc,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
16184,2011.0,Shooter,Console,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0
8547,2007.0,Platform,Console,0,0,0,0,0,0,0,0,87.5,0.0,6.25,6.25
1258,2002.0,Shooter,Console,0,0,0,0,0,0,0,0,32.67,52.0,0.0,15.33
7893,2003.0,Action,Console,0,0,0,0,0,0,0,0,78.95,21.05,0.0,5.26
8440,2008.0,Platform,Console,0,0,0,0,0,0,0,0,64.71,11.76,17.65,5.88
14157,2003.0,Action,Portable,0,0,0,0,0,0,0,0,66.67,33.33,0.0,0.0
8864,2000.0,Platform,Console,0,0,0,0,0,0,0,0,0.0,0.0,60.0,40.0
9527,2009.0,Misc,Portable,0,0,0,0,0,0,0,0,92.31,0.0,0.0,7.69
15983,2008.0,Action,PC,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0
10248,2011.0,Shooter,PC,0,0,0,0,0,0,0,0,45.45,45.45,0.0,9.09
